Booking_ID,booking_status
INN15794,0.21998082
INN09041,0.12857004
INN00014,0.042236738
INN00994,0.6454185
INN33300,0.37468266
INN23086,0.36741212
INN01053,0.30050603
INN25665,0.34234443
INN22213,0.0038989258
INN04772,0.7121312
INN01292,0.3745871
INN01787,0.00093373447
INN28443,0.022740562
INN20527,0.3496522
INN12201,0.006014091
INN11734,0.7037084
INN15896,0.26986566
INN06046,0.691977
INN31727,0.27639964
INN10280,0.55084103
INN30182,0.05567008
INN07581,0.10963026
INN08526,0.44953862
INN17076,0.57998264
INN26619,0.27838904
INN33459,0.02547312
INN00711,0.78968036
INN10573,0.34303522
INN06530,0.53353757
INN24522,0.039762884
INN33391,0.85797834
INN30899,0.21395051
INN04904,0.570246
INN11975,0.010071153
INN13244,0.42681578
INN15835,0.010856024
INN06536,0.30428883
INN28936,0.005207204
INN27895,0.22680527
INN13925,0.95402104
INN10414,0.44581702
INN08241,0.6236602
INN22131,0.49109396
INN08257,0.106716365
INN08179,0.14364077
INN30079,0.019029867
INN19609,0.3673118
INN04204,0.07105645
INN06182,0.10560557
INN05158,0.7022645
INN18868,0.34843987
INN32129,0.0076258318
INN24929,0.7069435
INN20278,0.020077586
INN02309,0.2814822
INN27958,0.045465965
INN18482,0.35297728
INN09705,0.22034016
INN35408,0.0036473505
INN25211,0.33966833
INN08867,0.3084115
INN07092,0.4542449
INN03129,0.7498837
INN23103,0.99415874
INN34453,0.40866297
INN17996,0.184287
INN19550,0.2768521
INN32198,0.03768427
INN23331,0.09322919
INN11964,0.4232916
INN32429,0.043724295
INN06613,0.062280018
INN29369,0.7605119
INN33177,0.3993571
INN21451,0.084842235
INN24232,0.5402875
INN29257,0.44586882
INN33125,0.0020826457
INN30008,0.291021
INN01577,0.5894451
INN14804,0.14548351
INN19894,0.39379898
INN25826,0.12909801
INN20993,0.4863544
INN26481,0.00068211794
INN06205,0.020953752
INN24839,0.202483
INN19265,0.32526553
INN25357,0.19960977
INN32059,0.38410032
INN24449,0.7069374
INN06754,0.24910612
INN12661,0.68372554
INN30339,0.10411888
INN34182,0.26209593
INN28913,0.30302787
INN16675,0.11683962
INN30771,0.7150454
INN22569,0.062157035
INN17910,0.88196146
INN28805,0.026743423
INN19610,0.87218434
INN21380,0.1342424
INN07396,0.5567528
INN22330,0.60423636
INN04919,0.16668232
INN24343,0.401937
INN09384,0.13567853
INN16384,0.15416458
INN34628,0.28983355
INN29233,0.071653135
INN33456,0.39487848
INN27047,0.21167424
INN29459,0.18486045
INN09050,0.40518576
INN05190,0.3567444
INN27189,0.0019312872
INN05326,0.0054502594
INN11283,0.3558332
INN15781,0.42061198
INN22683,0.007225112
INN18205,0.00227784
INN20681,0.3916349
INN25047,0.9721529
INN23218,0.5032196
INN31436,0.39090925
INN23857,0.020003704
INN27337,0.08546823
INN22461,0.281204
INN30544,0.015202879
INN20508,0.37368247
INN32547,0.1661248
INN12369,0.7143878
INN16786,0.1787588
INN28394,0.3988521
INN33558,0.4574467
INN17441,0.14430131
INN15467,0.28579602
INN21487,0.3798813
INN00201,0.46643552
INN05125,0.53377575
INN30297,0.42378634
INN35669,0.233456
INN19689,0.33108175
INN17522,0.088968866
INN36190,0.6537525
INN00397,0.24824883
INN29780,0.7601196
INN13174,0.0072034593
INN22510,0.65842766
INN13530,0.043056827
INN29445,0.66875875
INN25576,0.06898603
INN20569,0.08140348
INN18506,0.7756299
INN13303,0.4708918
INN07801,0.024765652
INN13313,0.4352579
INN28086,0.41856873
INN35033,0.0070260298
INN13794,0.00871005
INN04640,0.14104393
INN09038,0.0056676744
INN02446,0.73114747
INN09799,0.2704829
INN02744,0.29904515
INN34846,0.44640836
INN20175,0.15251543
INN30620,0.23130043
INN13706,0.36818928
INN00370,0.9610112
INN19826,0.03217044
INN31429,0.061131947
INN14281,0.91610974
INN15321,0.269242
INN20356,0.11282717
INN11223,0.35872993
INN28350,0.65809065
INN36076,0.06666108
INN10748,0.16621257
INN19671,0.5152167
INN04293,0.015099735
INN36045,0.522884
INN18866,0.078057766
INN18419,0.3640595
INN33617,0.13079627
INN14805,0.15918975
INN33916,0.1116764
INN29752,0.58552366
INN01576,0.019370016
INN31272,0.42353812
INN15986,0.07687956
INN22353,0.0047463663
INN20745,0.5363608
INN10960,0.19021946
INN25148,0.05898875
INN00897,0.0008855446
INN18235,0.5084651
INN12366,0.48760262
INN23551,0.09909472
INN35039,0.42336366
INN22231,0.16280192
INN13798,0.7417916
INN00698,0.079418376
INN13340,0.01486228
INN11181,0.11330038
INN31128,0.68844986
INN32795,0.41846862
INN25780,0.20429169
INN19228,0.6064029
INN26489,0.41302487
INN03101,0.33233705
INN29307,0.32503778
INN31317,0.23983593
INN32501,0.37372133
INN01349,0.6256708
INN30360,0.6543283
INN31053,0.27067342
INN19833,0.53231347
INN11715,0.002257509
INN31307,0.09510046
INN34080,0.2833985
INN25076,0.7040703
INN27754,0.25753793
INN28222,0.5451895
INN05771,0.1684539
INN12086,0.24195729
INN11855,0.11295844
INN18153,0.4111834
INN22559,0.41250584
INN03733,0.4744098
INN29881,0.56744796
INN36151,0.73992735
INN30887,0.44227642
INN35274,0.23229662
INN30693,0.13498642
INN19647,0.46884328
INN29723,0.8920445
INN25329,0.8435068
INN34566,0.45227087
INN31178,0.027537197
INN08569,0.16913807
INN03699,0.3802659
INN02593,0.17263448
INN28954,0.23095807
INN35980,0.05011451
INN26914,0.2701263
INN06096,0.19470535
INN00481,0.36791444
INN28207,0.7603709
INN14447,0.8407598
INN02858,0.16680135
INN13239,0.14752242
INN34502,0.0009208711
INN20205,0.0031403138
INN08841,0.04093004
INN15273,0.5363608
INN12860,0.36963195
INN30041,0.001605456
INN33654,0.29505727
INN02044,0.8404036
INN28276,0.010406448
INN35826,0.42021123
INN03287,0.22455351
INN03827,0.445902
INN05027,0.40195638
INN06748,0.033567417
INN07776,0.006878756
INN32164,0.2525854
INN08478,0.17670517
INN08613,0.028584685
INN28548,0.3894403
INN02956,0.16682202
INN29839,0.7533688
INN31989,0.4159877
INN14178,0.50489455
INN17914,0.20138136
INN32650,0.2661139
INN07110,0.84298587
INN06269,0.04301221
INN06866,0.015405815
INN16182,0.023921268
INN14911,0.06965156
INN03804,0.51282233
INN26544,0.01674899
INN07242,0.2833024
INN01808,0.683232
INN13625,0.7140654
INN31355,0.32849908
INN02208,0.65652686
INN16046,0.0035067794
INN09898,0.14299339
INN06907,0.61653036
INN06664,0.29481843
INN01279,0.0590826
INN17056,0.6645316
INN05293,0.4759207
INN27348,0.29648042
INN09745,0.6379294
INN01877,0.6184408
INN06880,0.53172535
INN17939,0.9471756
INN16097,0.1589343
INN11473,0.28848287
INN25909,0.87106794
INN08038,0.001934949
INN10824,0.005102313
INN11770,0.11571643
INN03064,0.15653405
INN11036,0.6462251
INN22993,0.31965405
INN35598,0.43065184
INN33101,0.5162321
INN23160,0.7078411
INN26122,0.70994455
INN26209,0.3559033
INN36260,0.043487914
INN31561,0.20327811
INN06419,0.20052233
INN01271,0.24124612
INN34294,0.32529718
INN26646,0.76017606
INN01091,0.33469123
INN15903,0.026261365
INN18471,0.24417779
INN14119,0.37963143
INN01865,0.6536882
INN27934,0.4593933
INN05750,0.018084334
INN19115,0.35406995
INN05733,0.83285224
INN24293,0.60060924
INN09117,0.3992332
INN36212,0.028715057
INN19608,0.14076683
INN06015,0.06348344
INN17437,0.8772272
INN03068,0.008856056
INN14219,0.81195307
INN30069,0.515999
